,label,x_t,y_t,w_t,h_t,conf,fname
1676,8,0.351562,0.840625,0.125,0.0875,0.845485,cleveland_1702401262611243597_20180128.jpg
1677,1,0.175781,0.909375,0.0515625,0.0625,0.693119,miami_1468544711110288926_20170312.jpg
1678,0,0.489844,0.236719,0.182812,0.154687,0.844145,miami_1489608568704601322_20170410.jpg
1679,14,0.575781,0.500781,0.167187,0.117188,0.885394,houston_1573566774997529772_20170803.jpg
1680,11,0.524219,0.665625,0.257812,0.265625,0.951046,la_2017_1544670902636956854_20170625.jpg
1681,0,0.645312,0.778125,0.484375,0.43125,0.455905,houston_1749025795478852512_20180403.jpg
1682,0,0.325,0.228125,0.053125,0.05625,0.870042,miami_1787090391881639829_20180525.jpg
1683,0,0.683594,0.0320312,0.0578125,0.0640625,0.88774,chicago_1720368048386730713_20180222.jpg
1684,3,0.207031,0.303125,0.282813,0.121875,0.796354,london_1939817348275212409_20181222.jpg
1685,1,0.264062,0.788281,0.10625,0.0859375,0.887578,phoenix_1922274597858488491_20181128.jpg
1686,0,0.440625,0.758594,0.0625,0.0671875,0.424475,houston_1799594043179376626_20180611.jpg
1687,11,0.3625,0.745313,0.3125,0.234375,0.842441,la_2017_1629841097076204165_20171020.jpg
1688,0,0.496094,0.330469,0.0984375,0.0828125,0.87788,miami_1419245287130841210_20170103.jpg
1689,6,0.500781,0.647656,0.129688,0.0984375,0.881141,la_2017_1471385909504417334_20170316.jpg
1690,0,0.499219,0.721875,0.220313,0.228125,0.933885,london_1869371062236927829_20180916.jpg
1691,10,0.675,0.670313,0.06875,0.065625,0.580912,houston_1577798904875140334_20170809.jpg
1692,1,0.739062,0.53125,0.0625,0.075,0.894268,chicago_1196767554322635384_20160302.jpg
1693,6,0.111719,0.654688,0.117188,0.096875,0.911676,charlotte_1511092391515069748_20170509.jpg
1694,0,0.253906,0.638281,0.0796875,0.0609375,0.887845,chicago_1308344493015889509_20160803.jpg
1695,0,0.814062,0.578125,0.109375,0.090625,0.892831,charlotte_1695135039145927699_20180118.jpg
1696,2,0.607031,0.8875,0.0671875,0.109375,0.467696,chicago_1284982861203964251_20160701.jpg
1697,0,0.532812,0.55625,0.065625,0.0625,0.911969,la_2017_1677836023265907407_20171225.jpg
1698,11,0.573438,0.725781,0.065625,0.0734375,0.834295,la_2017_1503375004250447767_20170429.jpg
1699,6,0.35,0.7375,0.071875,0.075,0.915872,miami_1629181362534918422_20171019.jpg
1700,0,0.179688,0.652344,0.096875,0.0859375,0.884557,la_2017_1519350902615853753_20170521.jpg
1701,10,0.710156,0.78125,0.0984375,0.075,0.899272,houston_1497619541251993705_20170421.jpg
1702,8,0.270312,0.304688,0.084375,0.05625,0.921697,cleveland_1173606043016640323_20160130.jpg
1703,8,0.798437,0.114063,0.053125,0.03125,0.312468,cleveland_1621438246109373206_20171009.jpg
1704,1,0.884375,0.689062,0.05625,0.0875,0.901072,miami_1790945653107782139_20180530.jpg
1705,7,0.485938,0.539844,0.053125,0.0640625,0.925241,houston_1484815797335116231_20170403.jpg
1706,8,0.314063,0.180469,0.0875,0.0359375,0.238318,houston_1266048677541896848_20160605.jpg
1707,8,0.201562,0.780469,0.0625,0.0671875,0.731883,phoenix_1684415469187258117_20180103.jpg
1708,0,0.128906,0.428906,0.245312,0.245312,0.955026,phoenix_1816409881941156975_20180705.jpg
1709,8,0.509375,0.71875,0.18125,0.084375,0.890297,la_2017_1625580444766264587_20171014.jpg
1710,0,0.354688,0.771875,0.353125,0.321875,0.825182,chicago_1452695189441061864_20170218.jpg
1711,8,0.448438,0.284375,0.071875,0.053125,0.842265,la_2017_1670333030659935614_20171215.jpg
1712,0,0.25625,0.904688,0.19375,0.1875,0.872823,la_1791395449028297323_20180531.jpg
1713,11,0.164062,0.321875,0.328125,0.64375,0.348397,charlotte_1395762054064811773_20161201.jpg
1714,12,0.680469,0.870313,0.104687,0.084375,0.916437,charlotte_1189199152932778504_20160220.jpg
1715,8,0.140625,0.604688,0.0625,0.05,0.612411,charlotte_1528445251503835031_20170602.jpg
1716,10,0.369531,0.74375,0.148438,0.11875,0.865924,miami_1194637028034688813_20160228.jpg
1717,1,0.525781,0.273438,0.117188,0.14375,0.893147,la_2017_1505029148158282654_20170501.jpg
1718,1,0.411719,0.6375,0.0703125,0.06875,0.872542,la_2017_1636480636501920624_20171029.jpg
1719,12,0.904688,0.946875,0.184375,0.0875,0.87078,miami_1658350728109988240_20171128.jpg
1720,3,0.627344,0.835938,0.164062,0.115625,0.799714,chicago_1767030077100708130_20180427.jpg
1721,12,0.660156,0.753906,0.0890625,0.0546875,0.807473,chicago_1483514013047331197_20170401.jpg
1722,7,0.265625,0.228125,0.025,0.028125,0.55786,houston_1176134812080829807_20160202.jpg
1723,0,0.273438,0.757812,0.059375,0.05625,0.77074,charlotte_1806630002918403096_20180621.jpg
1724,12,0.785937,0.585156,0.10625,0.0671875,0.892967,charlotte_1735082936771018801_20180314.jpg
1725,0,0.0804688,0.0726563,0.148438,0.0921875,0.421185,la_1060571869146824178_20150827.jpg
1726,8,0.729688,0.730469,0.3875,0.145313,0.843411,miami_1915437681079118117_20181118.jpg
1727,14,0.878125,0.0703125,0.10625,0.059375,0.852315,miami_1275767123874272512_20160619.jpg
1728,8,0.114063,0.672656,0.146875,0.176563,0.224702,miami_1902230813023823172_20181031.jpg
1729,1,0.501562,0.0921875,0.221875,0.184375,0.87499,miami_1412710809675355713_20161225.jpg
1730,12,0.564062,0.789062,0.134375,0.084375,0.870015,chicago_1161999000523176823_20160114.jpg
1731,0,0.940625,0.919531,0.0875,0.120312,0.926056,miami_1289166226341666981_20160707.jpg
1732,0,0.525781,0.307031,0.123438,0.167187,0.930771,charlotte_1686799547040095135_20180107.jpg
1733,0,0.914062,0.905469,0.1125,0.142188,0.915631,miami_1289957211954797435_20160708.jpg
1734,1,0.552344,0.573438,0.0578125,0.05625,0.586932,charlotte_1543982074112164356_20170624.jpg
1735,10,0.846094,0.9,0.129688,0.109375,0.858502,charlotte_1688841587638148387_20180110.jpg
1736,7,0.5,0.065625,0.053125,0.10625,0.751002,chicago_1239918599190806109_20160430.jpg
1737,1,0.751562,0.804688,0.05,0.078125,0.875799,phoenix_1626359581276068946_20171015.jpg
1738,9,0.690625,0.341406,0.1625,0.0609375,0.474196,charlotte_1551724554195737530_20170704.jpg
1739,12,0.689062,0.892187,0.10625,0.05625,0.857342,chicago_1228220525968543821_20160414.jpg
1740,12,0.663281,0.46875,0.232812,0.10625,0.92761,la_1256189558007409863_20160523.jpg
1741,7,0.510938,0.94375,0.078125,0.096875,0.870043,charlotte_1170985078575376210_20160126.jpg
1742,0,0.265625,0.686719,0.203125,0.0859375,0.52854,houston_1331390569628769321_20160903.jpg
1743,11,0.269531,0.585156,0.298438,0.292188,0.954211,houston_1652611191665002332_20171121.jpg
1744,7,0.91875,0.711719,0.05625,0.0578125,0.828492,miami_1930622556382003462_20181209.jpg
1745,8,0.520312,0.6375,0.1375,0.078125,0.717984,phoenix_1916929691285999470_20181120.jpg
1746,9,0.630469,0.564844,0.0828125,0.0984375,0.921185,cleveland_1315622551263521207_20160813.jpg
1747,11,0.520312,0.674219,0.346875,0.273438,0.952374,chicago_1540315737767057405_20170619.jpg
1748,12,0.146094,0.660937,0.135937,0.0875,0.817412,phoenix_1139538700367765068_20151214.jpg
1749,0,0.564062,0.528125,0.0625,0.059375,0.789561,charlotte_1666136011250828168_20171209.jpg
1750,11,0.564062,0.4125,0.115625,0.109375,0.900718,phoenix_1860041690899990628_20180903.jpg
1751,1,0.446094,0.941406,0.0609375,0.0703125,0.8912,miami_1353325500554863501_20161004.jpg
1752,0,0.874219,0.433594,0.151562,0.170312,0.901258,chicago_1741126008251542169_20180323.jpg
1753,8,0.513281,0.140625,0.110937,0.059375,0.851221,phoenix_1310948654144019107_20160806.jpg
1754,12,0.814062,0.846875,0.190625,0.13125,0.894841,chicago_1658945966983029197_20171129.jpg
1755,8,0.694531,0.946875,0.0921875,0.0625,0.832065,miami_1592048918756085265_20170829.jpg
1756,0,0.185937,0.657031,0.30625,0.217187,0.902375,la_2017_1571135633412634253_20170731.jpg
1757,7,0.242188,0.840625,0.084375,0.090625,0.67922,cleveland_1412599467454886521_20161224.jpg
1758,7,0.0867188,0.501562,0.0859375,0.0875,0.93212,charlotte_1672200481224281277_20171218.jpg
1759,0,0.333594,0.267969,0.0515625,0.0359375,0.319134,la_1115509250404603248_20151110.jpg
1760,5,0.521875,0.355469,0.228125,0.139062,0.872317,la_2017_1508230868337222359_20170505.jpg
1761,11,0.522656,0.609375,0.114063,0.1125,0.910845,miami_1059536524414331905_20150825.jpg
1762,6,0.480469,0.759375,0.110937,0.11875,0.911463,chicago_1458410047171490093_20170226.jpg
1763,5,0.20625,0.328125,0.4125,0.46875,0.351129,miami_1251568735100894624_20160516.jpg
1764,0,0.178906,0.450781,0.0671875,0.0515625,0.854469,miami_1801408769328921039_20180614.jpg
1765,8,0.94375,0.470313,0.1125,0.09375,0.846257,miami_1607415024175160544_20170919.jpg
1766,8,0.700781,0.864062,0.0515625,0.05,0.61795,phoenix_1322690765050188186_20160822.jpg
1767,0,0.0679687,0.571094,0.0640625,0.0765625,0.876851,chicago_1545144346244110084_20170625.jpg
1768,0,0.610156,0.29375,0.0734375,0.059375,0.884322,chicago_1722241117984041129_20180225.jpg
1769,1,0.0382813,0.757812,0.0578125,0.071875,0.859042,houston_1176420244394396593_20160203.jpg
1770,1,0.505469,0.46875,0.0515625,0.05,0.897253,la_1280318663824273368_20160625.jpg
1771,11,0.922656,0.714844,0.129688,0.232812,0.915116,charlotte_1515689962895406319_20170516.jpg
1772,0,0.444531,0.574219,0.0890625,0.107813,0.897475,miami_1365847654739017772_20161021.jpg
1773,3,0.171875,0.889063,0.3375,0.18125,0.45488,london_1911262438284917338_20181112.jpg
1774,11,0.5375,0.542188,0.28125,0.215625,0.928085,chicago_1560688855158100470_20170717.jpg
1775,8,0.958594,0.385156,0.0453125,0.0453125,0.36593,cleveland_1252322490227840823_20160517.jpg
1776,14,0.828906,0.711719,0.195312,0.157813,0.808432,la_1017650477430676786_20150628.jpg
1777,5,0.253906,0.102344,0.114063,0.0734375,0.827005,la_1138134068530909660_20151212.jpg
1778,11,0.33125,0.741406,0.08125,0.0671875,0.917901,london_1931307277652138387_20181210.jpg
1779,2,0.507031,0.292969,0.448438,0.0671875,0.355056,cleveland_1595748482069304299_20170903.jpg
1780,9,0.550781,0.628906,0.370313,0.323438,0.462607,london_1844377331815056341_20180812.jpg
1781,1,0.539844,0.807031,0.0640625,0.0609375,0.88075,charlotte_1750491603358775515_20180405.jpg
1782,2,0.574219,0.9375,0.0796875,0.059375,0.425252,miami_1835405764221455762_20180731.jpg
1783,13,0.853906,0.188281,0.292188,0.217187,0.597191,phoenix_1600261736732822441_20170909.jpg
1784,10,0.460938,0.278906,0.096875,0.0859375,0.823628,miami_1423629403527532224_20170109.jpg
1785,10,0.554688,0.79375,0.103125,0.090625,0.359238,miami_1764115162647815669_20180423.jpg
1786,3,0.560156,0.96875,0.226562,0.0625,0.679655,la_2017_1667255753063709488_20171211.jpg
1787,1,0.0578125,0.2375,0.08125,0.1125,0.759011,la_1161893711666267513_20160113.jpg
1788,0,0.292188,0.3125,0.09375,0.075,0.923155,london_1940947381903585000_20181223.jpg
1789,1,0.0632813,0.730469,0.0578125,0.0703125,0.881896,houston_1091432141051131141_20151008.jpg
1790,0,0.730469,0.0476562,0.0609375,0.0484375,0.780177,houston_1850441423552587509_20180821.jpg
1791,11,0.491406,0.34375,0.0453125,0.05,0.594559,chicago_1061627914497157720_20150828.jpg
1792,7,0.583594,0.892187,0.0515625,0.084375,0.304146,phoenix_1843875181945414837_20180811.jpg
1793,5,0.4375,0.444531,0.13125,0.0859375,0.895458,miami_1769595105239860928_20180501.jpg
1794,0,0.171094,0.866406,0.0828125,0.0984375,0.921146,phoenix_1823784475056576642_20180715.jpg
1795,6,0.54375,0.784375,0.09375,0.103125,0.915307,london_1849921820984433851_20180820.jpg
1796,6,0.632031,0.29375,0.0609375,0.1,0.830901,la_1364995347479192373_20161020.jpg
1797,8,0.853125,0.1,0.184375,0.075,0.855833,chicago_1467405343897991379_20170310.jpg
1798,11,0.304688,0.242188,0.103125,0.121875,0.852882,chicago_1106644958145690404_20151029.jpg
1799,11,0.396875,0.582812,0.29375,0.253125,0.949544,chicago_1272635937485848651_20160614.jpg
1800,8,0.564062,0.879687,0.10625,0.075,0.609843,la_2017_1565430946919026253_20170723.jpg
1801,5,0.05625,0.0648438,0.1125,0.129688,0.708238,miami_1398748997115945486_20161205.jpg
1802,14,0.128906,0.0390625,0.0828125,0.075,0.77643,miami_1315393920842259660_20160812.jpg
1803,11,0.403125,0.946094,0.153125,0.107813,0.869012,miami_1330536443264934987_20160902.jpg
1804,3,0.709375,0.3875,0.084375,0.059375,0.220255,miami_1660711048568874032_20171202.jpg
1805,0,0.617188,0.147656,0.115625,0.0921875,0.94203,miami_1454781111192563747_20170221.jpg
1806,3,0.864062,0.760938,0.10625,0.05625,0.79755,chicago_1418142275313231454_20170101.jpg
1807,10,0.707812,0.903125,0.115625,0.075,0.880189,houston_1318648509528225757_20160817.jpg
1808,0,0.516406,0.06875,0.126563,0.090625,0.913745,cleveland_1545275948077059691_20170625.jpg
1809,10,0.10625,0.339844,0.084375,0.0796875,0.86945,miami_1500563689090421264_20170425.jpg
1810,6,0.501562,0.799219,0.05,0.0484375,0.65694,chicago_1190186786707857255_20160222.jpg
1811,0,0.534375,0.920313,0.065625,0.071875,0.82659,la_1770625752157498003_20180502.jpg
1812,11,0.317969,0.908594,0.295312,0.182812,0.9187,houston_1606689293164675407_20170918.jpg
1813,9,0.503906,0.8625,0.0609375,0.071875,0.335387,miami_1414061277710343470_20161226.jpg
1814,0,0.676562,0.771875,0.059375,0.05,0.834095,la_911077573281812217_20150201.jpg
1815,13,0.464844,0.380469,0.307813,0.0609375,0.408029,chicago_1762540096052962933_20180421.jpg
1816,0,0.429688,0.636719,0.090625,0.229687,0.880667,miami_1630516008747836236_20171021.jpg
1817,11,0.195312,0.535156,0.18125,0.189063,0.913967,la_2017_1546465214664540309_20170627.jpg
1818,13,0.428906,0.408594,0.0859375,0.0640625,0.381769,chicago_1558208881774209090_20170713.jpg
1819,1,0.280469,0.950781,0.0796875,0.0828125,0.920196,charlotte_1420484865786321596_20170104.jpg
1820,0,0.614844,0.399219,0.0921875,0.0890625,0.854437,miami_1653969443237609787_20171122.jpg
1821,13,0.93125,0.683594,0.0875,0.0859375,0.850019,phoenix_1570451213161791862_20170730.jpg
1822,6,0.741406,0.811719,0.0734375,0.0765625,0.916899,houston_1528277030268643036_20170602.jpg
1823,8,0.158594,0.757812,0.173438,0.06875,0.859103,houston_1798370916973890204_20180610.jpg
1824,3,0.719531,0.320312,0.135937,0.103125,0.871641,london_1857577654540917810_20180830.jpg
1825,1,0.701563,0.677344,0.059375,0.0953125,0.847359,houston_1658291202012683897_20171128.jpg
1826,6,0.278906,0.796875,0.0640625,0.071875,0.880857,la_1777635762084706763_20180512.jpg
1827,0,0.664062,0.290625,0.196875,0.1375,0.915454,chicago_1559164675736047218_20170715.jpg
1828,8,0.525781,0.765625,0.0953125,0.06875,0.922957,cleveland_1695832017000507468_20180119.jpg
1829,7,0.190625,0.873438,0.075,0.071875,0.824884,houston_1598563420394636121_20170907.jpg
1830,6,0.439844,0.763281,0.185937,0.154687,0.913525,phoenix_1171288807199271964_20160126.jpg
1831,1,0.889844,0.575781,0.0796875,0.0859375,0.862269,la_1238054902872566174_20160428.jpg
1832,11,0.982813,0.982813,0.034375,0.034375,0.380275,phoenix_1877396130339609243_20180927.jpg
1833,8,0.519531,0.0710938,0.335938,0.139062,0.925518,houston_1647642409894174804_20171114.jpg
1834,7,0.88125,0.825781,0.103125,0.104687,0.8915,charlotte_1931306458830483214_20181210.jpg
1835,10,0.766406,0.867969,0.0953125,0.114063,0.900928,chicago_1631314475926113386_20171022.jpg
1836,0,0.805469,0.942187,0.110937,0.10625,0.908734,charlotte_1738357697727076089_20180319.jpg
1837,11,0.885938,0.167969,0.1,0.135937,0.852087,la_1295130594057036933_20160715.jpg
1838,12,0.445312,0.852344,0.146875,0.0984375,0.659016,chicago_1413309304710216113_20161225.jpg
1839,8,0.361719,0.926562,0.179688,0.071875,0.887138,miami_1868960042978263379_20180915.jpg
1840,8,0.871094,0.0804688,0.151562,0.0640625,0.873304,chicago_1458949874314111033_20170226.jpg
1841,8,0.640625,0.671875,0.10625,0.05,0.843818,la_2017_1651360263733235259_20171119.jpg
1842,8,0.835938,0.4875,0.05,0.0375,0.663257,miami_1708696087592965999_20180206.jpg
1843,8,0.722656,0.255469,0.139062,0.0546875,0.8602,houston_1833866257158631162_20180729.jpg
1844,0,0.528125,0.575781,0.084375,0.0609375,0.830739,miami_1747359859369714589_20180331.jpg
1845,0,0.492969,0.790625,0.0671875,0.084375,0.885713,phoenix_1153279111742446530_20160102.jpg
1846,0,0.75,0.422656,0.053125,0.0546875,0.828318,charlotte_1450202773588850305_20170214.jpg
1847,8,0.872656,0.0796875,0.154687,0.06875,0.863075,phoenix_1711107314437478130_20180209.jpg
1848,6,0.667188,0.714844,0.078125,0.0859375,0.939096,la_2017_1547088881655250734_20170628.jpg
1849,8,0.871094,0.0820312,0.154687,0.0671875,0.898828,la_1276139830759205194_20160619.jpg
1850,6,0.275781,0.6125,0.0609375,0.0625,0.88459,miami_1667175551193134167_20171211.jpg
1851,8,0.516406,0.74375,0.0765625,0.053125,0.663604,charlotte_1530746046250400943_20170605.jpg
1852,0,0.405469,0.317187,0.145313,0.125,0.918809,houston_1783781433891356144_20180521.jpg
1853,0,0.309375,0.715625,0.059375,0.084375,0.922144,houston_1662091279830140735_20171204.jpg
1854,6,0.19375,0.596875,0.0625,0.121875,0.915148,la_2017_1545825824946323274_20170626.jpg
1855,14,0.599219,0.65625,0.139062,0.09375,0.916944,charlotte_1475401003695175223_20170321.jpg
1856,8,0.270312,0.975781,0.065625,0.0484375,0.418865,charlotte_1572488292008209058_20170802.jpg
1857,8,0.488281,0.0828125,0.126563,0.084375,0.90503,chicago_1202749975730072989_20160310.jpg
1858,7,0.31875,0.910156,0.134375,0.114063,0.882457,charlotte_1712778198909127270_20180212.jpg
1859,2,0.224219,0.554688,0.0546875,0.034375,0.229929,houston_1762030575583024893_20180421.jpg
1860,10,0.142969,0.41875,0.123438,0.059375,0.311973,la_1254144565382083183_20160520.jpg
1861,1,0.611719,0.680469,0.0765625,0.0640625,0.20428,la_2017_1517600681002061379_20170518.jpg
1862,11,0.75625,0.521094,0.15,0.157813,0.914524,miami_919644083876308775_20150213.jpg
1863,0,0.363281,0.838281,0.110937,0.0828125,0.907597,miami_1824010437940049957_20180715.jpg
1864,1,0.672656,0.260156,0.104687,0.0671875,0.623686,la_1130592613532591908_20151201.jpg
1865,1,0.185156,0.6375,0.0203125,0.01875,0.654125,chicago_1192227289634235859_20160224.jpg
1866,13,0.33125,0.471094,0.1,0.0578125,0.509867,chicago_1303968404818127516_20160728.jpg
1867,8,0.934375,0.980469,0.13125,0.0390625,0.236755,chicago_1267459395208719832_20160607.jpg
1868,0,0.426562,0.233594,0.128125,0.0671875,0.829088,la_1301945511167516032_20160725.jpg
1869,0,0.521094,0.241406,0.0828125,0.0703125,0.894954,phoenix_1802593069699551678_20180615.jpg
1870,0,0.589063,0.907812,0.078125,0.090625,0.913388,miami_1669548768170856581_20171214.jpg
1871,8,0.574219,0.9375,0.0921875,0.075,0.860346,charlotte_1784853309276759006_20180522.jpg
1872,8,0.871094,0.08125,0.154687,0.065625,0.868771,chicago_1141616385057130552_20151217.jpg
1873,10,0.286719,0.792969,0.0828125,0.0640625,0.860178,miami_1942272566010146587_20181225.jpg
1874,0,0.767969,0.236719,0.0984375,0.0953125,0.648055,chicago_1448200421004783369_20170212.jpg
1875,2,0.453906,0.323438,0.0921875,0.084375,0.368716,miami_1784936196271907306_20180522.jpg
1876,10,0.308594,0.665625,0.0796875,0.06875,0.881773,miami_1047907065566097709_20150809.jpg
1877,11,0.821094,0.530469,0.139062,0.139062,0.910875,cleveland_1295681299722112774_20160716.jpg
1878,0,0.735156,0.964844,0.0796875,0.0703125,0.929669,miami_1527383258244023396_20170601.jpg
1879,7,0.448438,0.960938,0.1,0.078125,0.895852,houston_1134174037926024309_20151206.jpg
1880,8,0.955469,0.15,0.0890625,0.14375,0.316036,miami_1281906718921721424_20160627.jpg
1881,7,0.721094,0.475,0.0578125,0.0625,0.827411,phoenix_1355465281387987466_20161007.jpg
1882,0,0.603125,0.559375,0.06875,0.053125,0.826813,houston_1732060142144136424_20180310.jpg
1883,1,0.772656,0.553125,0.0640625,0.159375,0.351119,chicago_1787540551621440599_20180526.jpg
1884,7,0.346094,0.671094,0.292188,0.242188,0.903176,miami_1707640789406153505_20180204.jpg
1885,0,0.4125,0.471875,0.175,0.1625,0.857533,chicago_1324659803049466117_20160825.jpg
1886,0,0.497656,0.0320312,0.0953125,0.0578125,0.902064,la_1770191067325848326_20180502.jpg
1887,8,0.64375,0.785937,0.19375,0.178125,0.590701,miami_1322015416784134920_20160821.jpg
1888,2,0.269531,0.252344,0.364062,0.223438,0.202017,la_1106693224843319804_20151029.jpg
1889,6,0.264844,0.578125,0.0671875,0.08125,0.833221,miami_1920662597369496690_20181125.jpg
1890,8,0.435156,0.957031,0.0859375,0.0484375,0.85039,houston_1815254204588166264_20180703.jpg
1891,12,0.310156,0.54375,0.0953125,0.059375,0.571551,london_1917886509260858771_20181122.jpg
1892,6,0.547656,0.774219,0.0640625,0.0984375,0.894286,chicago_1773515134994471728_20180506.jpg
1893,8,0.616406,0.553125,0.123438,0.0625,0.856757,charlotte_1853908999457895543_20180825.jpg
1894,14,0.508594,0.66875,0.0765625,0.05,0.95842,houston_1489975918834289657_20170410.jpg
1895,14,0.490625,0.6875,0.1125,0.06875,0.776715,houston_1656835398436674462_20171126.jpg
1896,6,0.770312,0.725781,0.05625,0.0765625,0.726669,miami_1443601083275631074_20170205.jpg
1897,13,0.534375,0.376563,0.096875,0.078125,0.785017,houston_1501732772090420125_20170426.jpg
1898,6,0.372656,0.653906,0.104687,0.0984375,0.913789,houston_1526501285535370767_20170531.jpg
1899,6,0.246094,0.845312,0.0703125,0.08125,0.287358,la_2017_1538362783951039934_20170616.jpg
1900,11,0.355469,0.6875,0.260938,0.19375,0.940959,miami_1818706448650140844_20180708.jpg
1901,12,0.528906,0.525781,0.0640625,0.0515625,0.855366,chicago_1213294159260006192_20160324.jpg
1902,0,0.382812,0.454688,0.075,0.05625,0.775807,london_1831688425179382967_20180726.jpg
1903,6,0.534375,0.574219,0.09375,0.0890625,0.932653,miami_1824340233044854703_20180715.jpg
1904,0,0.228125,0.85,0.075,0.128125,0.856587,chicago_1734384963884033917_20180313.jpg
1905,0,0.657031,0.792188,0.0578125,0.065625,0.818447,chicago_1134529079410022872_20151207.jpg
1906,0,0.257031,0.517187,0.0828125,0.065625,0.86646,houston_1223695436058505468_20160408.jpg
1907,8,0.278906,0.810938,0.139062,0.05,0.768551,cleveland_1615390134308309999_20170930.jpg
1908,8,0.500781,0.696875,0.0859375,0.03125,0.52722,miami_1909390771254047710_20181110.jpg
1909,11,0.549219,0.614062,0.432813,0.3625,0.857581,phoenix_1526387603162832605_20170530.jpg
1910,11,0.461719,0.792969,0.204688,0.220313,0.934196,la_1271963544975878656_20160613.jpg
1911,0,0.334375,0.621094,0.121875,0.0984375,0.922349,la_2017_1469270358351060710_20170313.jpg
1912,6,0.111719,0.477344,0.0765625,0.0640625,0.912121,chicago_1384166184010041969_20161115.jpg
1913,3,0.407031,0.553906,0.182812,0.101562,0.902418,houston_1538495559751462591_20170616.jpg
1914,10,0.546094,0.934375,0.542188,0.128125,0.361236,phoenix_1887833459701299434_20181011.jpg
1915,14,0.672656,0.842969,0.0796875,0.0734375,0.900267,phoenix_1882458320309361306_20181004.jpg
1916,11,0.477344,0.584375,0.220313,0.184375,0.917236,chicago_1326061008120625527_20160827.jpg
1917,0,0.735156,0.140625,0.0734375,0.059375,0.850371,miami_1834649712915378185_20180730.jpg
1918,11,0.128125,0.859375,0.134375,0.059375,0.567641,miami_1844809072990299781_20180813.jpg
1919,6,0.0960938,0.524219,0.0765625,0.0515625,0.879312,phoenix_1480598772371497936_20170328.jpg
1920,5,0.329688,0.282813,0.65,0.54375,0.538742,houston_1737073808747356364_20180317.jpg
1921,8,0.345313,0.353906,0.08125,0.0203125,0.297605,houston_1360637067172603240_20161014.jpg
1922,10,0.779688,0.626562,0.10625,0.09375,0.74191,phoenix_1139299107275454222_20151213.jpg
1923,10,0.982813,0.285937,0.034375,0.059375,0.219757,miami_1798951035916284322_20180610.jpg
1924,8,0.53125,0.563281,0.16875,0.114063,0.896421,london_1846141198169256174_20180815.jpg
1925,0,0.701563,0.521094,0.059375,0.0640625,0.806358,miami_1557698504838023736_20170713.jpg
1926,3,0.190625,0.6375,0.0875,0.14375,0.299637,phoenix_1873071375028288039_20180921.jpg
1927,14,0.286719,0.764844,0.0921875,0.0671875,0.919186,miami_1811025340715091473_20180627.jpg
1928,3,0.5,0.428125,0.346875,0.13125,0.800109,london_1885677392065658023_20181008.jpg
1929,1,0.103906,0.803906,0.0640625,0.0765625,0.88672,miami_1159522698341580704_20160110.jpg
1930,8,0.0789063,0.967969,0.157813,0.0609375,0.717651,chicago_1739450525756506490_20180320.jpg
1931,14,0.533594,0.0890625,0.101562,0.0625,0.901698,chicago_1515354062186672356_20170515.jpg
1932,14,0.199219,0.261719,0.104687,0.0765625,0.912779,phoenix_1667767584860326961_20171211.jpg
1933,0,0.651563,0.645312,0.059375,0.053125,0.781122,miami_1647368688036694510_20171113.jpg
1934,0,0.407031,0.578906,0.176563,0.167187,0.915761,charlotte_1438095251478559172_20170129.jpg
1935,11,0.361719,0.459375,0.0703125,0.08125,0.885899,phoenix_1787864257393982849_20180526.jpg
1936,7,0.50625,0.9125,0.06875,0.08125,0.901667,london_1927557666983252409_20181205.jpg
1937,11,0.376563,0.939844,0.2625,0.120312,0.901129,la_1283899625505779191_20160630.jpg
1938,5,0.178125,0.507812,0.30625,0.178125,0.863367,houston_1651048095653328244_20171118.jpg
1939,8,0.871094,0.0820312,0.151562,0.0640625,0.890482,chicago_1180439333088535417_20160208.jpg
1940,0,0.846875,0.846094,0.075,0.0609375,0.824847,charlotte_1722672978256102721_20180225.jpg
1941,1,0.910156,0.603906,0.0578125,0.0765625,0.900358,houston_1895380528754714961_20181022.jpg
1942,0,0.740625,0.710938,0.084375,0.05625,0.877889,la_1288660054999836595_20160706.jpg
1943,0,0.535156,0.357812,0.0953125,0.096875,0.925088,phoenix_1757859223814142912_20180415.jpg
1944,8,0.710156,0.8625,0.176563,0.059375,0.778104,chicago_1743840609833150039_20180326.jpg
1945,8,0.676562,0.733594,0.271875,0.132812,0.886929,la_1222236810013302206_20160406.jpg
1946,0,0.251563,0.96875,0.109375,0.0625,0.78965,la_2017_1630040835613371620_20171020.jpg
1947,8,0.040625,0.444531,0.08125,0.0640625,0.400065,houston_1353254787768886538_20161004.jpg
1948,1,0.475,0.304688,0.075,0.0875,0.899424,la_2017_1610197533920236884_20170923.jpg
1949,11,0.617188,0.510938,0.3,0.28125,0.943564,chicago_1736480980677646645_20180316.jpg
1950,11,0.25625,0.910937,0.228125,0.178125,0.930266,chicago_1555124734184979505_20170709.jpg
1951,11,0.389844,0.55625,0.226562,0.221875,0.943678,phoenix_1076314807846257343_20150917.jpg
1952,11,0.519531,0.686719,0.217187,0.217187,0.941365,chicago_1496785561968225691_20170420.jpg
1953,6,0.632031,0.629687,0.101562,0.09375,0.917121,london_1848316106314530559_20180818.jpg
